path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075943.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302075949.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080004.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080005.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080006.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080008.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080016.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080017.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080019.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080020.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080023.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080045.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080047.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080049.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080101.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080103.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080108.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG20230302080110.jpg,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1421.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1422.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1423.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1424.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1425.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1426.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1427.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1428.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1429.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1430.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1431.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1432.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1433.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1434.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1435.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1436.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1437.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1438.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1439.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1440.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1441.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1442.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1443.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1444.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1445.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1446.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1449.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1450.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1452.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1453.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1454.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1455.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1456.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1457.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1458.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1459.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1461.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1462.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1463.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1465.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1466.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1467.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1468.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1469.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1470.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1482.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1483.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1484.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1485.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1486.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1487.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1488.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1489.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1490.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1491.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1492.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1493.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1494.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1495.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1496.JPG,Plastic_cup,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Plastic_cup\IMG_E1497.JPG,Plastic_cup,test,test
